05.07.2010	38,85	38,95	39,17	38,73	418.926
02.07.2010	39,58	38,75	39,58	38,68	634.870
01.07.2010	39,70	39,16	39,89	38,89	929.397
30.06.2010	39,83	40,10	40,16	39,71	725.624
29.06.2010	40,55	39,72	40,76	39,68	791.174
28.06.2010	40,40	41,02	41,07	40,30	631.920
25.06.2010	40,80	40,26	41,08	40,11	849.993
24.06.2010	42,18	40,62	42,18	40,24	1.349.569
23.06.2010	42,18	41,93	42,51	41,66	743.007
22.06.2010	41,98	42,25	42,54	41,90	765.600
21.06.2010	42,25	42,12	42,46	41,91	782.572
18.06.2010	41,43	41,53	42,09	41,25	2.179.162
17.06.2010	40,67	41,44	41,52	40,54	1.122.935
16.06.2010	40,60	40,75	40,83	40,25	742.243
15.06.2010	40,35	40,57	40,75	40,32	457.860
14.06.2010	40,50	40,49	40,78	40,19	709.740
11.06.2010	40,60	40,48	40,72	40,07	683.949
10.06.2010	39,86	40,45	40,66	39,83	988.053
09.06.2010	38,90	40,02	40,10	38,69	885.335
08.06.2010	38,65	38,90	38,91	38,23	1.052.455
07.06.2010	38,11	38,55	38,75	38,09	581.989
04.06.2010	39,23	38,83	39,40	38,55	840.569
03.06.2010	39,41	39,15	39,44	39,02	550.162
02.06.2010	38,33	38,92	39,06	38,04	619.227
01.06.2010	38,32	38,42	38,57	37,46	790.880
31.05.2010	37,80	38,33	38,33	37,62	540.880
28.05.2010	38,06	37,91	38,06	37,59	668.357
27.05.2010	37,24	37,91	37,91	36,99	875.677
26.05.2010	36,38	36,95	37,42	36,07	1.612.503
25.05.2010	35,89	35,83	36,43	35,69	1.219.005
24.05.2010	36,46	36,99	37,19	36,30	670.147
21.05.2010	37,17	36,45	37,21	36,12	2.277.689
20.05.2010	38,46	37,29	38,60	37,03	1.205.801
19.05.2010	38,68	38,30	39,08	38,23	1.168.347
18.05.2010	38,80	38,76	39,12	38,66	744.680
17.05.2010	37,92	38,50	39,21	37,80	1.085.701
14.05.2010	39,33	38,28	39,42	38,15	939.763
13.05.2010	39,05	39,29	39,54	38,81	832.199
12.05.2010	38,00	38,79	38,79	37,54	1.158.894
11.05.2010	36,79	37,87	37,95	36,47	1.800.971
10.05.2010	36,33	37,08	37,88	36,30	3.250.371
07.05.2010	36,05	36,88	37,84	35,90	2.378.078
06.05.2010	38,61	37,93	38,95	37,57	1.818.953
05.05.2010	40,00	38,76	40,08	37,13	2.916.942
04.05.2010	40,08	39,64	40,74	39,57	1.118.827
03.05.2010	40,11	40,07	40,29	39,65	618.768
30.04.2010	40,04	40,23	40,40	39,80	1.053.553
29.04.2010	39,87	40,19	40,20	39,53	874.861
28.04.2010	40,20	39,84	40,55	39,60	1.481.937
27.04.2010	40,72	40,37	40,80	40,23	1.318.672
26.04.2010	40,80	40,78	41,02	40,55	505.559
23.04.2010	40,18	40,61	40,89	39,98	900.846
22.04.2010	40,22	39,89	40,39	39,59	865.388
21.04.2010	39,75	40,15	40,16	39,56	1.045.448
20.04.2010	39,13	39,80	39,85	38,97	1.230.422
19.04.2010	39,10	39,44	39,98	38,91	1.467.477
16.04.2010	40,87	40,30	40,91	40,14	1.572.958
15.04.2010	41,00	41,00	41,14	40,52	920.851
14.04.2010	41,12	40,97	41,72	40,76	918.932
13.04.2010	40,56	40,75	41,07	40,43	733.794
12.04.2010	41,20	40,73	41,42	40,60	543.956
09.04.2010	40,30	41,06	41,13	40,22	988.221
08.04.2010	39,73	39,75	39,97	39,36	689.226
07.04.2010	40,74	39,75	40,81	39,68	973.522
06.04.2010	40,68	40,80	40,90	40,29	879.071
01.04.2010	40,00	40,65	40,78	39,93	886.067
31.03.2010	39,50	39,86	40,05	39,44	1.252.432
30.03.2010	39,57	39,43	39,89	39,37	688.812
29.03.2010	39,53	39,39	39,59	39,10	571.470
26.03.2010	39,20	39,34	39,41	39,08	507.397
25.03.2010	39,39	39,34	39,55	39,15	610.580
24.03.2010	40,22	39,33	40,35	39,03	1.082.969
23.03.2010	38,75	40,21	40,72	38,61	2.303.391
22.03.2010	38,10	38,68	39,05	38,05	1.120.653
19.03.2010	37,94	38,10	38,19	37,75	1.595.610
18.03.2010	37,66	37,80	37,89	37,58	643.735
17.03.2010	38,02	37,68	38,12	37,47	665.006
16.03.2010	37,92	37,83	38,15	37,59	500.619
15.03.2010	38,00	37,78	38,25	37,60	485.302
12.03.2010	38,45	37,92	38,56	37,76	666.052
11.03.2010	38,45	38,50	39,11	38,39	679.632
10.03.2010	38,13	38,41	38,57	37,82	826.709
09.03.2010	38,50	38,22	38,87	37,81	914.854
08.03.2010	38,48	38,39	38,57	38,08	756.860
05.03.2010	38,80	38,30	38,89	38,27	811.425
04.03.2010	37,82	38,55	38,60	37,70	772.816
03.03.2010	38,68	38,07	38,75	37,87	1.010.452
02.03.2010	38,73	38,69	39,10	38,65	947.451
01.03.2010	38,21	38,61	38,86	38,07	1.523.270
26.02.2010	36,40	37,84	38,20	36,30	1.772.610
25.02.2010	36,30	36,11	37,16	35,85	1.159.339
24.02.2010	36,55	36,35	36,67	36,26	865.738
23.02.2010	36,69	36,40	36,95	36,29	542.336
22.02.2010	36,93	36,50	36,93	36,49	459.321
19.02.2010	36,55	36,82	36,95	36,30	1.235.297
18.02.2010	36,00	36,56	36,64	36,00	1.115.749
17.02.2010	36,50	36,00	36,50	35,64	1.122.300
16.02.2010	36,64	36,24	36,64	35,56	1.059.008
15.02.2010	36,80	36,46	36,83	36,45	418.651
12.02.2010	36,67	36,59	36,99	36,33	697.315
11.02.2010	36,40	36,45	36,77	36,05	817.058
10.02.2010	36,42	36,22	36,60	36,05	996.740
09.02.2010	35,99	36,25	36,78	35,97	1.488.143
08.02.2010	35,32	35,81	35,82	35,31	983.000
05.02.2010	35,16	35,30	35,70	34,76	2.352.057
04.02.2010	35,90	35,21	36,18	35,10	1.159.351
03.02.2010	36,13	35,84	36,41	35,72	1.324.290
02.02.2010	36,33	36,12	36,38	35,93	1.308.495
01.02.2010	36,53	36,26	36,92	36,20	1.106.467
29.01.2010	37,91	36,89	38,00	36,79	2.320.590
28.01.2010	36,71	36,41	37,19	36,41	931.760
27.01.2010	36,08	36,35	36,55	35,92	1.051.066
26.01.2010	35,71	36,15	36,24	35,58	894.066
25.01.2010	36,48	35,98	36,59	35,89	1.060.166
22.01.2010	37,21	36,68	37,24	36,52	1.024.933
21.01.2010	37,33	37,35	37,85	37,26	1.493.418
20.01.2010	37,37	37,10	37,53	36,99	750.914
19.01.2010	37,27	37,42	37,55	36,78	616.074
18.01.2010	37,40	37,39	37,55	36,82	483.774
15.01.2010	37,45	37,24	37,73	36,94	1.215.931
14.01.2010	36,85	37,30	37,30	36,55	1.441.952
13.01.2010	36,00	36,56	36,56	35,90	1.033.750
12.01.2010	35,75	36,00	36,23	35,42	1.948.758
11.01.2010	35,85	35,58	35,91	35,51	732.261
08.01.2010	36,11	35,73	36,41	35,27	1.224.563
07.01.2010	36,43	36,11	36,55	35,68	877.317
06.01.2010	36,50	36,67	36,87	36,31	993.267
05.01.2010	37,01	36,36	37,04	35,96	1.147.778
04.01.2010	37,40	37,00	37,40	36,75	784.292
